ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
0.0,50.756,0.0,1.0,20.9652,synthetic,25.36,2026-06-07 08:00:00+00:00,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,20.9584,24.685,51.302,20.9646,24.878,51.337,20.9575,24.641,50.882,20.9389,24.927,49.107,20.9668,24.798,51.315,20.9705,24.833,52.142,0.018499999999999517,0.029699999999998283,0.011099999999999,0.4079999999999977,0.020000000000003126,20.955366666666666,20.954866666666668,0.00930501657002654,24.976,49.99633333333333,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9785,20.9696
0.0,51.383,0.0,0.0,20.9785,synthetic,25.727,2026-06-07 08:05:00+00:00,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,20.9584,24.685,51.302,20.9646,24.878,51.337,20.9575,24.641,50.882,20.9389,24.927,49.107,20.9668,24.798,51.315,0.013300000000000978,0.02430000000000021,0.007899999999999352,0.3670000000000009,0.6270000000000024,20.963466666666665,20.956183333333332,0.015970702344318626,25.346333333333334,50.958333333333336,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9696,20.9804
0.0,51.504,0.0,1.0,20.9696,synthetic,25.212,2026-06-07 08:10:00+00:00,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,20.9584,24.685,51.302,20.9646,24.878,51.337,20.9575,24.641,50.882,20.9389,24.927,49.107,-0.008900000000000574,0.02289999999999992,0.012599999999999056,-0.5150000000000006,0.12099999999999511,20.971099999999996,20.958283333333334,0.0067756918495247564,25.433000000000003,51.214333333333336,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,1.0,0.0,20.9804,20.9654
0.0,51.391,0.0,0.0,20.9804,synthetic,25.18,2026-06-07 08:15:00+00:00,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,20.9584,24.685,51.302,20.9646,24.878,51.337,20.9575,24.641,50.882,0.010799999999999699,0.015200000000000102,0.044899999999998386,-0.03200000000000003,-0.11299999999999955,20.976166666666668,20.965766666666667,0.0057657031986130935,25.373,51.42600000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9654,20.9812
0.0,49.682,0.0,1.0,20.9654,synthetic,25.263,2026-06-07 08:20:00+00:00,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,20.9584,24.685,51.302,20.9646,24.878,51.337,-0.015000000000000568,-0.013100000000001444,0.011199999999998766,0.08300000000000196,-1.708999999999996,20.9718,20.967633333333335,0.0077382168514418875,25.218333333333334,50.859,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,1.0,0.0,20.9812,20.9727
0.0,48.395,0.0,0.0,20.9812,synthetic,25.192,2026-06-07 08:25:00+00:00,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,20.9584,24.685,51.302,0.015800000000002257,0.011600000000001387,0.03450000000000131,-0.0710000000000015,-1.286999999999999,20.97566666666667,20.973383333333334,0.008900187266252498,25.211666666666662,49.82266666666667,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9727,20.9875
0.0,50.048,0.0,0.0,20.9727,synthetic,25.468,2026-06-07 08:30:00+00:00,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,20.9541,24.935,48.729,-0.008500000000001506,-0.007699999999999818,0.007500000000000284,0.2759999999999998,1.6529999999999987,20.9731,20.974633333333333,0.007907591291936642,25.307666666666666,49.375,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.9875,20.9747
0.0,52.084,0.0,0.0,20.9875,synthetic,24.864,2026-06-07 08:35:00+00:00,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,20.9706,24.904,49.892,0.014800000000001035,0.022100000000001785,0.009000000000000341,-0.6039999999999992,2.0360000000000014,20.98046666666667,20.976133333333333,0.007427202257627682,25.174666666666667,50.17566666666667,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9747,20.9661
0.0,52.47,0.0,1.0,20.9747,synthetic,25.004,2026-06-07 08:40:00+00:00,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,20.957,24.516,51.116,-0.012800000000002143,-0.006500000000002615,0.005099999999998772,0.14000000000000057,0.3859999999999957,20.9783,20.976983333333333,0.008029943962554516,25.112,51.534,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9661,20.9886
0.0,51.652,0.0,0.0,20.9661,synthetic,25.001,2026-06-07 08:45:00+00:00,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,20.9355,25.021,51.533,-0.00859999999999772,-0.006599999999998829,-0.014299999999998647,-0.0030000000000001137,-0.8179999999999978,20.9761,20.9746,0.010768472502686113,24.956333333333333,52.068666666666665,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9886,20.9979
0.0,51.012,0.0,0.0,20.9886,synthetic,25.505,2026-06-07 08:50:00+00:00,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,20.9542,24.616,48.497,0.022500000000000853,0.001100000000000989,0.023200000000002774,0.5039999999999978,-0.6400000000000006,20.976466666666667,20.978466666666666,0.011353560383181497,25.17,51.71133333333333,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.9979,20.9913
0.0,50.838,0.0,0.0,20.9979,synthetic,25.695,2026-06-07 08:55:00+00:00,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,20.9467,24.952,50.736,0.009299999999999642,0.023200000000002774,0.01670000000000016,0.19000000000000128,-0.1739999999999995,20.9842,20.98125,0.01635022935751737,25.400333333333332,51.16733333333334,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9913,20.998
0.0,49.852,0.0,0.0,20.9913,synthetic,25.639,2026-06-07 09:00:00+00:00,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,20.9652,25.36,50.756,-0.006600000000002382,0.025199999999998113,0.018599999999999284,-0.05600000000000094,-0.9860000000000042,20.9926,20.984350000000003,0.0047843494903518635,25.613,50.56733333333333,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.998,21.0
0.0,50.372,0.0,0.0,20.998,synthetic,25.623,2026-06-07 09:05:00+00:00,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,20.9785,25.727,51.383,0.006700000000002149,0.009399999999999409,0.010500000000000398,-0.015999999999998238,0.5200000000000031,20.995733333333334,20.9861,0.003839704855855079,25.652333333333335,50.354000000000006,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,21.0,21.0
0.0,52.496,0.0,2.0,21.0,synthetic,25.683,2026-06-07 09:10:00+00:00,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,20.9696,25.212,51.504,0.0019999999999988916,0.0020999999999986585,0.025300000000001432,0.05999999999999872,2.1240000000000023,20.996433333333332,20.99031666666667,0.004556680083160104,25.64833333333333,50.906666666666666,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,2.0,0.0,21.0,21.0
0.0,49.198,0.0,0.0,21.0,synthetic,25.956,2026-06-07 09:15:00+00:00,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,20.9804,25.18,51.391,0.0,0.00870000000000104,0.03389999999999915,0.2729999999999997,-3.298000000000002,20.999333333333336,20.995966666666668,0.0011547005590512845,25.754,50.68866666666667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2.0,0.6666666666666666,-2.0,0.0,21.0,20.9939
0.0,52.58,0.0,0.0,21.0,synthetic,25.433,2026-06-07 09:20:00+00:00,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,20.9654,25.263,49.682,0.0,0.0019999999999988916,0.0113999999999983,-0.5229999999999997,3.381999999999998,21.0,20.997866666666667,0.0,25.69066666666667,51.42466666666667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,0.0,0.0,20.9939,21.0
0.0,50.081,0.0,2.0,20.9939,synthetic,25.725,2026-06-07 09:25:00+00:00,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,20.9812,25.192,48.395,-0.006099999999999994,-0.006099999999999994,-0.004000000000001336,0.2920000000000016,-2.4989999999999952,20.997966666666667,20.9972,0.0035218366487788128,25.704666666666668,50.61966666666667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,2.0,0.0,21.0,21.0
0.0,51.947,0.0,0.0,21.0,synthetic,25.909,2026-06-07 09:30:00+00:00,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,20.9727,25.468,50.048,0.006099999999999994,0.0,0.00870000000000104,0.1839999999999975,1.8659999999999997,20.997966666666667,20.99865,0.0035218366487788128,25.689000000000004,51.536,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2.0,0.6666666666666666,-2.0,0.0,21.0,21.0
0.0,48.74,0.0,0.0,21.0,synthetic,25.79,2026-06-07 09:35:00+00:00,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,20.9875,24.864,52.084,0.0,0.0,0.0019999999999988916,-0.11899999999999977,-3.2070000000000007,20.997966666666667,20.99898333333333,0.0035218366487788128,25.808000000000003,50.25600000000001,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,0.0,0.0,21.0,21.0
0.0,51.178,0.0,0.0,21.0,synthetic,25.712,2026-06-07 09:40:00+00:00,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,20.9747,25.004,52.47,0.0,0.006099999999999994,0.0,-0.0779999999999994,2.4379999999999953,21.0,20.99898333333333,0.0,25.80366666666667,50.62166666666667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,21.0,20.994
0.0,49.469,0.0,0.0,21.0,synthetic,25.915,2026-06-07 09:45:00+00:00,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,20.9661,25.001,51.652,0.0,0.0,0.0,0.2029999999999994,-1.708999999999996,21.0,20.99898333333333,0.0,25.805666666666667,49.79566666666667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.994,20.689
0.0,49.21,0.0,0.0,20.994,synthetic,24.989,2026-06-07 09:50:00+00:00,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,20.9886,25.505,51.012,-0.006000000000000227,-0.006000000000000227,-0.006000000000000227,-0.9259999999999984,-0.25900000000000034,20.998,20.997983333333334,0.0034641016219739084,25.538666666666668,49.952333333333335,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.689,20.678
0.0,50.664,1.0,0.0,20.689,synthetic,25.835,2026-06-07 09:55:00+00:00,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,20.9979,25.695,50.838,-0.3049999999999997,-0.31099999999999994,-0.30489999999999995,0.8460000000000001,1.4540000000000006,20.894333333333332,20.947166666666664,0.17784918704720407,25.579666666666668,49.781000000000006,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.678,20.6954
0.0,51.963,1.0,0.0,20.678,synthetic,25.751,2026-06-07 10:00:00+00:00,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,20.9913,25.639,49.852,-0.010999999999999233,-0.3219999999999992,-0.3219999999999992,-0.08399999999999963,1.2989999999999995,20.787000000000003,20.8935,0.1793516099732255,25.525000000000002,50.61233333333334,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.6954,20.6943
0.0,49.914,1.0,0.0,20.6954,synthetic,25.457,2026-06-07 10:05:00+00:00,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,20.998,25.623,50.372,0.017399999999998528,-0.2986000000000004,-0.30460000000000065,-0.2940000000000005,-2.0489999999999995,20.687466666666666,20.84273333333333,0.008800757540889806,25.681,50.847,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.6943,20.9889
0.0,48.778,1.0,0.0,20.6943,synthetic,26.043,2026-06-07 10:10:00+00:00,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,21.0,25.683,52.496,-0.001100000000000989,0.005299999999998306,-0.30570000000000164,0.5859999999999985,-1.1360000000000028,20.689233333333334,20.79178333333333,0.009743886970507223,25.750333333333334,50.218333333333334,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9889,20.9709
0.0,50.337,0.0,0.0,20.9889,synthetic,26.258,2026-06-07 10:15:00+00:00,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,21.0,25.956,49.198,0.29460000000000264,0.3109000000000002,-0.011099999999999,0.21499999999999986,1.5590000000000046,20.79286666666667,20.789933333333334,0.16977073756488115,25.91933333333333,49.67633333333333,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9709,20.9512
0.0,50.569,0.0,0.0,20.9709,synthetic,25.88,2026-06-07 10:20:00+00:00,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,21.0,25.433,52.58,-0.018000000000000682,0.27550000000000097,-0.023099999999999454,-0.3780000000000001,0.23199999999999932,20.8847,20.786083333333334,0.1651366706701342,26.060333333333332,49.894666666666666,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9512,20.9414
